code,company,sector,summary
A126560,현대퓨처넷,미디어와엔터테인먼트,"동사는 1992년 ㈜관악유선방송국을 개국하여 케이블TV 방송설비를 갖추고 프로그램공급자로부터 프로그램을 공급받아 가입자에게 송출하는 종합유선방송업으로 사업을 시작 1999년에는 종합유선방송사업자로서의 규모의 확대 및 경영효율화를 위한 사업규모를 정비하여 MSO로서 체계를 갖추었으며, 2002년에는 현대백화점 계열사로 편입하여 대기업의 전문적인 경영시스템을 통한 성장을 이룸 현재 방송법상 78개의 종합유선방송사업권역 중 총 8개 사업권역에서 서비스를 제공하고 있으며, SO, PP, OTT 등의 사업부문으로 구성 현재 제공중인 고화질 서비스(HD)보다 4~16배 더 선명한 UHDTV 서비스를 출시하였으며, 스마트폰처럼 다양한 앱을 TV로 이용할 수 있는 스마트HD를 출시"
A117580,대성에너지,유틸리티,"동사는 한국가스공사로부터 천연가스를 공급받아 취사용, 난방용, 냉방용, 영업용 및 산업용 도시가스를 공급하고 있으며, 시내버스용 연료공급을 위한 천연가스충전소를 12개소 운영하고 있음 도시가스 사업은 가정 및 상업용건물의 냉.난방용 연료 및 산업용 연료로서 경기 변동으로 인한 영향이 적으며, 구입단가가 정부고시 단가에 의해 결정 되므로 안정적인 수익기반을 보장 받음 공급하고 있는 지역은 대구시 전역과 대구 인접 지역인 경산시, 달성군, 고령군지역이며 공급권역 내에서는 독점공급을 하고 있음 주로 겨울철 난방이나 취사의 용도로 쓰여지기 때문에 계절의 영향, 특히 온도의 영향을 받아 월별 판매량의 차이가 생기며, 이 격차를 없애는 방안으로 영업용, 업무용 및 냉방용의 수요개발을 적극 추진 중"
A131400,이브이첨단소재,기술하드웨어와장비,"동사는 연성회로기판 제조, 판매 및 수출입 영위하는 업체로 연태아특전자유한공사, 쿼츠를 계열회사로 소유 동사가 개발, 생산하는 FPCB 제품의 주요 목표시장은 휴대폰, 태블릿 PC, PDP 모듈, LCD 모듈, 터치스크린 모듈, 카메라 모듈, LED 모듈, PDP TV, LCD TV 등 시장임 LG 계열사의 안정적인 고객사를 바탕으로 지속적인 거래처 다변화에 노력한 결과 희성전자, 삼성전기 등 안정적인 신규 거래처를 확보하였음 고객의 CI 대응 및 판가 경쟁력 재고를 위해 중국의 연태에 해외 생산 거점을 마련하였으며 일본과 중국 등지의 해외 고객 확보에도 전력을 다하고 있음"
A082740,HSD엔진,자본재,"동사는 대한민국에 본사를 둔 종합엔진 생산전문업체로 선박엔진사업 및 디젤발전사업을 주요사업으로 영위하고 있으며 환경오염방지시설업을 신규사업으로 추진중임 선박엔진사업에서 세계 2위의 저속엔진 시장점유율(평균 20%)을 유지하고있으며 ,100% License 생산 산업으로 원천기술을 보유 기술사는 직접 생산에 참여하지 않고 Licensee인 엔진 메이커들 간에 경쟁구축 선박엔진사업은 조선산업의 시장 환경과 밀접한 관계를 가지며 세계 경기변동, 원자재 가격 변동, 환율 변동 및 국제적인 정황 등 거시경제적 변수에 따라 시황이 변동되는 특성을 가지고 있음 국제해사기구(IMO) 유해가스 기준에 대응할 수 있는 차세대 친환경 디젤엔진의 개발 및 고효율 선박 기자재 개발 추진 등 미래 신성장 동력의 발굴을 적극 추진하고 있음"
A064290,인텍플러스,반도체와반도체장비,"동사는 제어계측기기 및 컴퓨터 응용기기 제조 및 서비스를 목적으로 1995년 10월 13일 설립. 2011년 1월 5일에 코스닥에 상장 동사는 외관 검사장비 전문 기업으로서 반도체분야, 디스플레이분야, 태양광 분야 및 LED분야의 외관검사장비의 제조 및 판매 등을 주요 사업으로 영위함 2D/3D 외관검사 장비 분야에서 요구되는 빠른 검사 속도와 정확한 검사품질을 구현하기 위해 필요한 여러 핵심기술을 자체적으로 개발하여 보유하고 있음 자동차 및 바이오 의료장비 분야의 외관검사장비 연구개발을 진행하고 있으며 앞으로도 응용분야를 더욱 확대해 나갈 계획"
A131290,티에스이,반도체와반도체장비,"동사는 반도체 및 LED 검사장비를 제조, 판매하는 회사. Probe Card, Interface Board, LED의 전기적/광학적 특성을 검사하기 위한 Total Test Solution을 생산 및 판매 Probe Card부문에서 Nand Flash 메모리 검사용 Probe Card를 생산하여 삼성전자와 하이닉스에 공급하고 있으며 주요 부품의 내재화를 통해 원가경쟁력, 납기, 품질면에서 타사 대비 경쟁 우위를 갖춤 SMT Line을 설치하여 Socket Board PCB가 입고 즉시 SMT가 진행되어 시간적 낭비 없이 제품 생산이 가능한 System을 구성하여 고객의 단납기 요구에 대응하고 있음 Test Interface 제품별 라인업에 기반을 둔 축적된 설계 데이터베이스는 동사의 가장 큰 경쟁력으로, 고객이 원하는 제품을 원하는 납기에 제공할 수 있는 경쟁우위의 원천을 갖추고 있음"
A131370,알서포트,소프트웨어와서비스,"동사는 지배회사와 종속회사 2개사의 경우 원격 소프트웨어 개발 및 공급 사업을 영위하고 있으며, 나머지 1개사(게임덕)의 경우 지배회사의 모비즌 제품과 연계된 모바일 게임 소셜미디어 서비스를 제공함 RemoteCall 제품군을 통해 PC, 스마트폰, 태블릿 등에서 사용 가능한 원격 지원 솔루션을 제공하며 웹기반 원격 화상 회의 시스템 RemoteMeeting, 원격 제어분야는 RemoteView가 있음 원격지원 서비스 시장은 최근 기업 내의 비용 절감의 인식 변화와 업무 효율성을 높이기 위한 일환으로 원격지원 서비스를 도입하는 기업들이 많아지고 있는 추세로 성장률은 지속적으로 증가 중 지속적인 신기술 개발과 해외 사업에 주력함으로써 원격지원 시장 점유율 국내 1위, 일본 시장 1위, 아시아 시장 1위를 차지하고 세계 시장 5위(IDC Report, 2015)를 기록하고 있음"
A119860,다나와,소매(유통),"2000년 4월 10일 설립되었으며, 가격비교서비스 제공을 근간으로 한 거래연계 수수료와, 온라인 사이트를 통한 광고 수익을 주사업으로 영위하고 있음 업계 내 우월한 트래픽을 기반으로 검색, 디스플레이 광고사업, 조립PC 관련 사업을 영위하고 있으며, 그 외 카탈로그 제작 등 여러 부가사업을 영위하고 있음 동사의 경우 대부분이 일반적으로 배너광고라고도 불리는 디스플레이광고로 구성되어 있으며 또한, 각 상품 카테고리별, 뉴스 섹션별 광고가 있어 광고사업은 점차 확대되고 있음 여성회원 확보를 위해 마이클럽을 인수하는 등 일본의 대표적인 가격비교서비스 업체인 Kakaku.com과 같이 서비스 분야로의 진출도 가능할 것으로 전망"
A134790,시디즈,자본재,"동사는 2010년 12월 15일 (주)퍼시스에서 교육용 가구부문을 인적분할하여 설립되었으며 교육용 가구 제조업을 주요사업으로 영위하고 있음 현재 교육용 가구업계의 원가 및 비용절감으로 인한 이익확대 폭은 약 3천억 원으로 추정되나, 향후 공교육 강화와 교육관련 예산 증가, 디지털 교육환경 확대 등이 이루어진다면 시장은 꾸준히 발전할 것으로 전망 동사는 기존 사무가구업체를 중심으로 한 종합가구 브랜드인 보루네오, 코아스, 리바트 등의 메이저 업체 외에도, 영남강철, 진성기업 등의 경쟁업체 존재 동사는 주주가치 제고를 위한 결정으로 관계회사인 (주)시디즈의 의자 제조, 판매사업 일체를 2018년 양수. 또한 의자 가구 시장에서의 통일성을 유지하기 위해 동사의 사명을 `주식회사 시디즈`로 변경"
A033560,블루콤,기술하드웨어와장비,"1990년 2월 삼부물산으로 설립되었으며, 2011년 1월 동사의 발행주식을 한국거래소가 개설하는 코스닥시장에 상장하였음 스마트폰 액세서리로 블루투스 헤드셋 및 스마트폰 부품으로 마이크로 스피커, 리니어 진동모터를 제조·판매하고 있으며 본사는 제품 개발과 마케팅을 담당하고 있음 2005년부터 근거리 무선통신기술인 블루투스 기술을 응용한 블루투스 헤드셋을 자체 개발하였으며, 2006년 하반기부터 LG전자에 납품을 시작함으로써 블루투스 헤드셋시장에 안정적으로 진입하였음 기존 리니어 진동모터 시장의 80%이상을 차지하고 있는 삼성전기 제품과 차별화된 제품을 2009년 11월 자체개발완료하여, 2010년 2월부터 양산을 개시하였음"
A048530,인트론바이오,제약과생물공학,"1999년 설립되어 2011년 코스닥 시장에 상장하였으며 슈퍼박테리아 치료제, 유전자시약, 분자진단, 동물용 항생제대체제등을 생산하는 바이오 중소기업 종속회사는 동물용항생제대체제의 중국시장 개척 및 판매를 목적사업으로 하는 인트론생물과학기술(상해)유한회사를 포함한 총 3개 회사로 구성 사업부문은 생명공학 연구용 시약을 생산하는 유전자시약 부문, 감염성 질환 진단제제를 생산하는 분자진단 부문, 박테리오파지 기반의 동물용 항생제대체체 부문, 바이오신약 부문으로 구성 2003년 슈퍼박테리아 바이오신약 N-Rephasin® SAL200의 임상1상을 성공적으로 완료해 내약성 및 안정성을 확인했으며, 2016년 국내 신약등록을 위한 임상2상에 대한 승인을 받았음"
A061970,엘비세미콘,반도체와반도체장비,"동사는 반도체칩 및 패키지의 설계 서비스, 수동소자의 제조, 조립 및 판매를 목적으로 2000년 2월 10일 설립 DDI/CIS의 범핑/패키지 사업을 영위하며 디스플레이용 구동칩 범핑 기술과 CMOS 이미지센서용 솔더범핑 기술 기반의 WLCSP를 구현하는 공정프로세스 분야로 진출하여 디스플레이 부품산업으로 사업을 확장하였음 Display Panel에 사용되는 DDI에 매출이 편중되어 있기 때문에 Display Panel의 전방산업인 TV, Monitor, 노트북, 스마트폰 등 Set 시장 업황에 따라 실적이 민감하게 영향을 받음 WLP 제품 개발 등을 적극적으로 전개하고 있으며, 국내 및 해외 팹리스 업체 및 패키징 업체와 지속적으로 신규 제품 개발활동을 펼쳐나가고 있음"
A126880,제이엔케이히터,자본재,"동사는 정유공장의 원유정제공정 및 석유화학공장의 원료 생산공정에서 필요한 열을 공급하는 필수설비인 산업용가열로(Fired Heater)의 설계, 제작, 시공의 전과정을 수행하는 엔지니어링업을 주요 사업으로함 산업용가열로(Fired Heater)는 정유공장의 원유정제공정 및 석유화학공장의 원료 생산공정에 필요한 열을 공급하는 필수설비임 2017년 태국 시장 본격진입을 위한 노력으로 태국 최대 석유/화학 업체인 THAI OIL사에 업체(Vendor) 등록을 완료하여 태국 시장에 진출 토대 마련 동사는 국내기업으로는 유일하게 보유하고 있는 산업용가열로 기초 및 상세설계 능력을 바탕으로 향후 전세계의 유전고갈에 대비한 대체에너지 관련 분야에 동사의 능력을 접목시켜 신성장 동력으로 삼을 준비를 하고 있음"
A131180,딜리,기술하드웨어와장비,"동사는 디지털 UV 프린터 제조, 판매 및 이에 부속하는 소모품 판매 및 관련 부대사업을 영위하며 잉크젯 기술 중 최상위 기술로 인정받고 있는 디지털 UV 잉크젯 프린터를 개발, 생산 판매하고 있음 Digital UV 프린터 수요는 환경을 중요시하는 유럽에서 구매가 주도적으로 이루어지고 차츰 전 세계로 시장이 확대되고 있는 상황이며, 다양한 분야에서 사용되고 있어 수요층이 점차 증가하고 있음 기타 해외 국가에 대해서는 자체 브랜드와 딜러망을 구축/판매하여 현지 판매를 하고 있으며 중국, 멕시코 등에 현지 법인을 설립하였음 디지털 UV프린터는 시장 초기 제품으로, 사업과 관련된 신기술 및 미래 핵심 기술 확보가 경쟁력이며, 전략 특허 확보를 체계적이고 지속적으로 관리하고 있음"
A093320,케이아이엔엑스,소프트웨어와서비스,"2000년 설립된 동사는 IX(Internet eXchange 인터넷 연동)서비스, IDC(Internet Data Center)서비스, 컨텐츠전송네트워크(CDN) 서비스 및 클라우드(Cloud) 서비스를 제공 현재 국내외 주요 ISP, CP, CDN사업자, 케이블방송(SO) 사업자에게 경제적이고 효율적인 인터넷 트래픽 연동서비스를 제공하고 있으며, 통신사 정책에 구속되지 않는 중립적 IX임 인터넷 업체들은 IX로 연동되는 ISP의 회선을 통해 IDC에 서버와 장비를 보관, 관리하면서 인터넷서비스를 제공하고 있으며 IX와 IDC가 없다면 현재의 폭발적인 인터넷산업의 성장은 있을 수 없었을 것 해외에 국내 IX와 전용선으로 연결된 네트워크 거점(POP)을 마련함으로써 기존의 국제회선 이용료를 절감함과 국내에서처럼 해외 ISP와 CP에게 연동 서비스를 제공할 수 있도록 해외 사업의 확대 추진 중"
A130740,티피씨글로벌,자동차와부품,"동사는 자동차부품용 인발강관의 제조ㆍ판매를 사업목적으로 1998년 12월에 설립되어 정밀인발튜브와 자동차연료 및 냉각수 이송계통의 튜브 등 수종의 자동차부품용 인발강관 및 부분품을 제조, 판매하고 있음 국내에서 검증된 품질 및 실적을 바탕으로 고객사인 오시오, 동소금속, 태성고무, 등의 고객사 및 에이전트를 통해 해외 자동차제조사인 크라이슬러, BMW, GM 등에 최종납품 되고 있음 동사 강관사업부에서 생산되는 정밀강관의 1차 수요처는 동사 인발, 필라넥, 워터파이프사업부에 양질의 정밀강관을 공급하고 있으며, 일부 자동차부품, 인발사업고객에게 공급하고 있음 현재 국내, 해외의 완성차메이커의 협력업체와 수출에이전트를 통해 최종 수요처인 현대, 기아, GM대우, 르노삼성, GM, 포드, 도요다, 닛산 등에 공급되고 있음"
A121600,나노신소재,소재,"동사는 디스플레이, 반도체, 태양전지 등의 소재 제조업을 목적으로 하며, 2000년 3월 15일 설립되었음 주요제품으로 디스플레이소재, 반도체소재, 태양전지소재, 기타 등이 있음 기존의 평면타깃에 비해 사용률이 우수하고, 노즐 발생을 낮출 수 있는 원통형타깃을 태양전지분야에 공급하기 시작하였으며 투명전도성 원통형 타깃을 디스플레이 산업까지 확대하기 위해 노력 중임 나노신소재는 원재료인 금속 또는 비금속 Metal을 구입하여 초미립 나노 분말로 합성하고 이를 다시 고체인 Target 형태나 Paste/Sol/Slurry 형태의 액상으로 제품화할 수 있는 기술력을 확보함"
A134380,미원화학,소재,"동사는 각종 화학제품을 생산, 공급하는 회사로서 황산류, 유황류, 고무첨가제, 생활용품 및 세제의 원료를 생산공급하고 또한 EOA를 포함한 각종 화학상품류를 취급하고 있음 기능성 화학제품인 고무가황, PCB, 도금약품 등에 사용되는 유황 관련 제품(구황, 분황, 황산, 발연황산, 정제황산), 세제원료인 설폰산, 알코올설페이트 제품, 에탄올아민 등 각종 화학상품류를 생산 분황 및 황산은 화학산업 및 정밀화학산업의 기초원료로서 자동차산업과 비료산업의 성장으로 그 수요가 지속적으로 증가하고 있으며, 계면활성제는 양적으로 성숙단계에 이르러 질적으로 개선된 제품에 관심이 집중되고 있음 생산능력 등을 감안할 경우, 품목별 국내시장에서 계면활성제 중 설폰산은 20%, 분황 및 황산 중 분말유황은 60%, 정제황산은 70%의 시장점유율을 차지하고 있음"
A136490,선진,"식품,음료,담배","동사는 1979년 8월 17일에 배합사료 제조 및 판매업, 축산물 가공 및 판매업 등을 영위할 목적으로 설립되었으며 2011년 1월 1일에 동사와 (주)선진지주로 인적분할되었음 동사는 배합사료 및 축산물 제조, 판매를 주사업으로 하고 있으며 총 매출액의 약 50%정도 점유하고 있는 배합사료 부문은 2014년 군산공장의 신설로 인해 현재에는 일산 1,000M/T(8Hr기준)규모까지 성장함 배합사료 판매의 특징은 광고 등의 효과보다는 철저한 대인판매체계로 사양프로그램 제공 등 서비스와 배합사료의 품질 등에 의해 좌우됨. 농협이 약 30%의 MS로 1위이며 동사는 MS 3~4% 내외로 추정됨 동사는 선진기술연구소 산하의 사료기술연구센터, 양돈기술연구센터, 축우기술연구센터, 식육연구센터로 조직되어 양돈R＆D, 배합비, 사료품질관리에 대한 연구 등 과제를 수행하고 있음"
A011210,현대위아,자동차와부품,"동사는 1976년 3월 29일 설립되어 자동차부품사업과 기계사업을 영위하고 있음. 공정거래법상 현대자동차그룹 기업집단에 속해 있음 자동차부품 사업군은 일반 부품사업(부변속기 등), 엔진사업, 모듈사업(샤시모듈 등), 소재(단조, 주물)로 구성되어있고 기계사업군은 공작기계사업, 산업설비사업(프레스 등), 특수사업(방산, 항공기)으로 구성 자동차부품산업은 전방산업인 완성차 시장 상황과 후방산업인 철강, 비철금속 등 소재산업과 연관효과가 높고 여타 산업에 미치는 효과도 매우 높은 특성을 가짐 자동차부품사업군에서는 신기술 적용 4WD 핵심 부품인 전자식 커플링, 1속 ATC(Active Transfer Case) 및 DCT, 터보차저 등의 신규사업에도 진출하여 영역을 확대해 나가고 있음"
A008470,부스타,자본재,"동사는 1973년 1월 26일 보일러제조 및 난방기판매를 목적으로 설립되어 산업용 보일러를 생산 및 판매는 업체임 주력제품은 관류보일러, 진공보일러, 무압보일러 등이 있으며 그 중 빌딩, 사우나, 의약 및 병원 등 산업전반에 쓰이는 관류보일러의 매출비중이 가장 큰 편임 보일러는 철, 강관 등으로 제조되어지며 원자재 특성상 소량구입이 어렵고 운반 및 보관이 용이치 않으며 수출제품의 경우 국제규격에 맞춰 제작해야 하기 때문에 상대적으로 납기가 긴 편임 국제 기후변화대책 및 환경문제의 중요성이 증가함에 따라 새로운 성장동력원의 하나로 히트펌프를 선정하여 현재 관련부분에 대한 연구개발을 활발히 진행하고 있음"
A020150,일진머티리얼즈,기술하드웨어와장비,"동사는 스마트폰, 텔레비젼 등 모든 IT 전자제품과 리튬이온2차전지용 음극집전체에 사용되는 일렉포일(Elecfoil)의 제조 및 판매 목적으로 1987년 8월 11일 설립되었으며 동사를 포함하여 계열회사는 28개임 동사가 제조하는 Elecfoil은 리튬2차전지의 음극집전체로서 전기화학반응에 의해 발생되는 전자를 모으거나, 전기화학반응에 필요한 전자를 공급하는 역할을 수행하며 모바일 IT제품에 리튬2차전지가 사용되고 있음 최근의 경향은 미국과 중국이 선도하는 전기차 시장의 성장으로 인해 동사의 Elecfoil도 IT 제품보다는 전기자동차용 및 ESS용 등 중대형 전지용 매출이 증가하고 있음 동사가 Elecfoil을 생산하기 전인 1989년 이전에는 전량 일본에서의 수입에 의존하였으나, 동사가 본격적인 양산 및 판매를 개시한 1990년부터 수입을 대체하게 되어 현재는 국내 시장점유율 1위를 차지하고 있음"
A138930,BNK금융지주,은행,"부산은행을 기반으로 2011년 부산은행, BNK투자증권, BNK신용정보, BNK캐피탈이 공동으로 설립한 지방은행 최초의 금융지주회사로, 2015년 3월 BNK금융지주로 사명을 변경함 부산은행과 경남은행을 주력자회사로 두고 있는 순수 금융지주회사로서 자회사인 BNK투자증권, BNK캐피탈, BNK자산운용, BNK저축은행 등을 통해 점진적으로 비은행부문의 역량을 강화하고 있음 2015년 12월에는 경남은행의 계열사 편입에 따라 부산·경남은행 투뱅크 체제 하에서의 새로운 그룹 발전 방향성 정립을 위해 ‘Vision 2020 그룹 중장기 경영계획’을 수립 2015년 7월 구주 매수 및 유상증자 참여를 통해 GS자산운용의 지분을 50.01% 소유함으로써, BNK금융지주의 자회사로 편입하였으며 BNK자산운용으로 상호 변경함"
A104480,티케이케미칼,소재,"2007년 11월 설립된 동사는 화학섬유 및 동 관련제품의 제조 판매 등을 주요 사업으로 하고 있으며 수익 다각화차원에서 주택분양사업(시행 및 시공)을 영위하고 있음 주요 제품 및 상품으로는 화학부문의 PET Bottle Chip, 폴리에스터 원사, 스판덱스 원사와 건설부문의 아파트(우방아이유쉘) 등이 있음 화학부문에서 지속적인 연구 개발 및 시설 투자를 통해 스판덱스 신규 증설을 완료하였고 원가 및 품질 우위를 점하는 제품인 ARACHRA S2000을 생산, 출시하여 고 부가가치 시장으로의 판매 확대를 추진하고 있음 건설부문에서 우방건설산업의 지분을 보유하였고 우방건설산업과 SM상선의 합병이슈가 최근 발생하였음"
A134060,이퓨쳐,교육서비스,"동사는 2000년 1월 21일 인터넷 교육 콘텐츠 및 소프트웨어 개발을 목적으로 설립된 인터넷 교육 컨텐츠 서비스 기업이며, 특히 컨텐츠 개발 및 도서 출판업을 주요사업으로 하고 있음 컨텐츠 개발 및 도서 출판업을 주요 사업으로 하고 있으며 유치부터 성인에 이르기까지 모든 연령층의 영어실력을 높이는 ELT관련 영어 컨텐츠에 사업의 초점을 맞추고 있음 영어 사교육 시장의 경우, 유아 및 초ㆍ중등학생을 주요 수요층으로 두고 있으며 점차 성인층으로 확대되고 있으나 저출산으로 인한 취학인구의 감소로 시장규모는 다소 정체되어있음 신규사업으로 유치, 초등중심의 콘텐츠 개발, 해외시장의 확대, 디지털 콘텐츠 개발을 진행 중"
